id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
1155,0,0,2.2871890944419655e-05,0.9999771281090557,121.452292,31.032543,0,63
1154,0,1,0.03441166861245825,0.9655883313875416,121.452635,31.035314,0,14
1153,0,0,1.7390459059479004e-06,0.9999982609540939,121.4533175203568,31.03282439070944,0,81
1152,0,0,0.0005840165923868119,0.9994159834076132,121.45096409092434,31.033381811931,0,41
1151,0,0,0.0005840791254311758,0.9994159208745688,121.4519057260578,31.033278480739963,0,41
1150,0,0,0.00023921239887457,0.9997607876011255,121.45106350867658,31.03258196860959,0,47
1149,0,0,0.0005839820864524198,0.9994160179135475,121.45107583843576,31.031194118047907,0,41
1148,0,0,1.7380612744785214e-06,0.9999982619387255,121.4514338200208,31.03062936369416,0,81
1147,0,1,0.03459874933616171,0.9654012506638382,121.4514630120981,31.029575700984868,1,14
1146,0,0,0.0005886053936771193,0.9994113946063228,121.4500647573678,31.03006486930793,2,41
1145,0,1,0.034405063304019955,0.96559493669598,121.44958907677284,31.029778546076216,0,14
1144,0,1,0.03440471988356352,0.9655952801164365,121.4497311099894,31.028580959332505,0,14
1143,0,0,0.0005838338357978885,0.999416166164202,121.44962440078116,31.028661036647726,0,41
1142,0,0,0.0005838577200547446,0.9994161422799452,121.45022320675226,31.02777169547578,0,41
1141,0,1,0.034405131512548204,0.9655948684874518,121.44960757628508,31.029874945223284,0,14
1140,0,0,1.0000000994736041e-07,0.9999998999999902,121.4551200509347,31.02732683071767,0,182
1139,0,0,1.7424663846548396e-06,0.9999982575336154,121.45190725723393,31.03109285809757,1,81
1138,0,1,0.03441059413110453,0.9655894058688955,121.4534017067443,31.030591136896952,0,14
1137,0,1,0.0344106812287859,0.9655893187712142,121.4536503688992,31.030032682183897,0,14
1136,0,1,0.03441104344111906,0.965588956558881,121.45544850231973,31.02539638648441,0,14
1135,0,0,0.0005841519813433588,0.9994158480186568,121.45377504961752,31.0304121949516,0,41
1134,0,0,1.0000000994736041e-07,0.9999998999999902,121.45490726235502,31.027617057712256,0,134
1133,0,0,1.73921022319081e-06,0.9999982607897768,121.4551229053929,31.02764733339769,0,81
1132,0,0,1.0000000994736041e-07,0.9999998999999902,121.455647971593,31.02863456880322,0,123
1131,0,0,0.00023932799366370284,0.9997606720063362,121.4556832720115,31.028900164009126,0,47
1130,0,0,1.0000000994736041e-07,0.9999998999999902,121.451521,31.031804,1,175
1129,0,0,1.0000000994736041e-07,0.9999998999999902,121.45109,31.030639,0,180
1128,0,0,1.0000000994736041e-07,0.9999998999999902,121.451346,31.029926,0,179
1127,0,0,1.0000000994736041e-07,0.9999998999999902,121.451392,31.029919,0,129
1126,0,0,4.0945302508154e-05,0.9999590546974919,121.45429,31.028571,0,59
1125,0,0,1.0000000994736041e-07,0.9999998999999902,121.454171,31.028519,0,175
1124,0,0,0.000239273060916719,0.9997607269390834,121.454223,31.028007,0,47
1123,0,0,9.864045786285377e-05,0.9999013595421372,121.45421,31.028205,0,53
1122,0,0,1.0000000994736041e-07,0.9999998999999902,121.45434,31.028093,0,175
1121,0,0,0.00023929195814426386,0.9997607080418558,121.454768,31.028161,0,47
1120,0,0,1.0000000994736041e-07,0.9999998999999902,121.454796,31.028183,0,175
1119,0,0,1.0000000994736041e-07,0.9999998999999902,121.455162,31.028317,0,175
1118,0,0,1.0000000994736041e-07,0.9999998999999902,121.455281,31.030883,1,175
1117,0,0,1.0000000994736041e-07,0.9999998999999902,121.45497,31.031685,0,175
1116,0,0,1.0000000994736041e-07,0.9999998999999902,121.455364,31.032151,0,158
1115,0,0,1.0000000994736041e-07,0.9999998999999902,121.455249,31.03213,0,167
1114,0,0,4.095960686972956e-05,0.9999590403931302,121.455401,31.032103,0,59
1113,0,0,2.1539401749811746e-07,0.9999997846059825,121.455449,31.032086,0,96
1112,0,0,6.518044743592287e-07,0.9999993481955258,121.455391,31.032122,0,88
1111,0,0,0.004120076957619325,0.9958799230423806,121.455506,31.032081,0,28
1110,0,0,1.1406355051291713e-06,0.999998859364495,121.455496,31.032143,0,84
1109,0,0,0.001667487244438646,0.9983325127555615,121.455451,31.032136,0,34
1108,0,0,0.00011432754376801527,0.9998856724562319,121.455559,31.03215,0,52
1107,0,0,0.00023938013279924675,0.9997606198672009,121.456374,31.032247,0,47
1106,0,0,1.9802010172246127e-05,0.9999801979898277,121.457006,31.033376,0,64
1105,0,0,6.255289071082298e-06,0.9999937447109288,121.456956,31.03342,0,72
1104,0,0,5.4873844773385096e-05,0.9999451261552267,121.456126,31.033036,0,57
1103,0,0,1.0000000994736041e-07,0.9999998999999902,121.455814,31.033032,0,178
1102,0,0,4.6978523881731785e-06,0.9999953021476118,121.454982,31.032889,0,74
1101,0,0,5.486419435446806e-05,0.9999451358056455,121.455052,31.033006,0,57
1100,0,0,1.0000000994736041e-07,0.9999998999999902,121.455002,31.032997,0,177
1099,0,0,5.486289368802041e-05,0.9999451371063119,121.454916,31.03297,0,57
1098,0,0,9.866645996837617e-05,0.9999013335400317,121.454662,31.032886,0,53
1097,0,0,5.485980966049569e-05,0.9999451401903394,121.4546,31.032861,0,57
1096,0,0,0.004138768172445244,0.9958612318275547,121.452692,31.033049,1,28
1095,0,0,0.0005840883744488699,0.9994159116255511,121.452211,31.032673,0,41
1094,0,0,2.1520387096210325e-07,0.9999997847961292,121.452048,31.032543,0,96
1093,0,0,0.01384919102951162,0.9861508089704885,121.452092,31.032525,0,20
1092,0,0,3.7363381282487483e-07,0.9999996263661872,121.452103,31.032486,0,92
1091,0,0,2.1515510972383237e-07,0.9999997848448904,121.45118,31.032643,0,96
1090,0,0,0.004118723838843983,0.9958812761611561,121.451224,31.032708,0,28
1089,0,0,4.736685624558707e-05,0.9999526331437545,121.451156,31.031944,0,58
1088,0,0,1.0000000994736041e-07,0.9999998999999902,121.45113,31.031658,0,175
1087,0,0,3.258266061655602e-07,0.9999996741733939,121.457124,31.033551,0,93
1086,0,0,5.488299868191645e-05,0.9999451170013182,121.457035,31.033464,0,57
1085,0,0,1.0000000994736041e-07,0.9999998999999902,121.453433,31.031875,0,167
1084,0,0,1.0000000994736041e-07,0.9999998999999902,121.453355,31.031858,0,112
1083,0,0,1.0000000994736041e-07,0.9999998999999902,121.453536,31.031819,0,176
1082,0,0,1.0000000994736041e-07,0.9999998999999902,121.453506,31.031836,0,168
1081,0,0,0.004119364981486615,0.9958806350185133,121.45342,31.031841,0,28
1080,0,0,6.514656505038818e-07,0.9999993485343497,121.453377,31.03181,0,88
1079,0,0,1.2897054053116045e-05,0.999987102945947,121.453314,31.031811,2,67
1078,0,0,1.0000000994736041e-07,0.9999998999999902,121.453618,31.031735,0,175
1077,0,0,1.282354365865309e-05,0.9999871764563412,121.453565,31.031721,0,67
1076,0,1,0.1786642983658945,0.8213357016341054,121.453637,31.031781,0,2
1075,0,0,7.352794050648944e-05,0.9999264720594935,121.45366,31.031565,0,55
1074,0,1,0.17866467369325706,0.8213353263067428,121.454067,31.031874,0,2
1073,0,0,6.350273656879341e-05,0.9999364972634313,121.454045,31.031605,0,56
1072,0,0,5.485384371789905e-05,0.999945146156282,121.454187,31.031927,0,57
1071,0,0,9.865515728263265e-05,0.9999013448427173,121.454128,31.032076,0,53
1070,0,0,7.353413120498571e-05,0.9999264658687951,121.454047,31.032109,0,55
1069,0,0,3.064137849285215e-06,0.9999969358621508,121.454223,31.032096,0,77
1068,0,0,2.307505468246696e-06,0.9999976924945317,121.454257,31.032016,0,79
1067,0,0,1.0000000994736041e-07,0.9999998999999902,121.453754,31.031506,0,174
1066,0,0,0.0005840822777326204,0.9994159177222673,121.452459,31.031475000000007,0,41
1065,0,0,2.312163696252927e-06,0.9999976878363037,121.452409,31.03152,1,79
1064,0,1,0.17866322361994935,0.8213367763800508,121.452376,31.03155,0,2
1063,0,1,0.0927504362229566,0.9072495637770436,121.4523,31.031639,2,7
1062,0,0,1.0000000994736041e-07,0.9999998999999902,121.451895,31.031484,0,172
1061,0,0,8.321849767298583e-06,0.9999916781502327,121.451141,31.030421,0,70
1060,0,0,2.1509521960517964e-07,0.9999997849047806,121.450527,31.031218,0,96
1059,0,0,0.003540782768441249,0.9964592172315586,121.450581,31.031107,0,29
1058,0,0,1.0000000994736041e-07,0.9999998999999902,121.455311,31.030825,0,173
1057,0,0,1.0000000994736041e-07,0.9999998999999902,121.455948,31.02878,1,173
1056,0,0,1.1105079467991494e-05,0.9999888949205321,121.456035,31.028094,0,68
1055,0,1,0.202324937737721,0.7976750622622789,121.456134,31.027635,0,1
1054,0,0,1.1136440332564761e-05,0.9999888635596674,121.456015,31.027675,1,68
1053,0,0,0.00023927931737006478,0.99976072068263,121.45481,31.026596,0,47
1052,0,0,0.004118217752790195,0.9958817822472099,121.451737,31.025723,0,28
1051,0,0,1.0000000994736041e-07,0.9999998999999902,121.451696,31.02569,0,169
1050,0,0,1.0000000994736041e-07,0.9999998999999902,121.452139,31.026205,0,119
1049,0,1,0.1053289356830861,0.8946710643169137,121.452781,31.026359,0,6
1048,0,0,0.00411864134605634,0.9958813586539436,121.452814,31.026427,0,28
1047,0,0,2.838955979133522e-07,0.9999997161044021,121.452244,31.027247,1,94
1046,0,0,9.608909479879293e-06,0.99999039109052,121.452339,31.027294,0,69
1045,0,0,9.608818573515261e-06,0.9999903911814263,121.452131,31.027883,0,69
1044,0,0,0.00023920695011730306,0.9997607930498827,121.452179,31.027961,0,47
1043,0,0,9.609018227537124e-06,0.9999903909817724,121.452227,31.02792,0,69
1042,0,0,2.305772877509997e-06,0.9999976942271225,121.451914,31.028234,0,79
1041,0,0,3.057849398626956e-05,0.9999694215060138,121.451804,31.028265,0,61
1040,0,0,1.0000000994736041e-07,0.9999998999999902,121.451686,31.029245,0,154
1039,0,0,0.0005839268737199901,0.9994160731262801,121.450416,31.030675,0,41
1038,0,0,0.0035407049153751064,0.9964592950846249,121.450448,31.030655,0,29
1037,0,0,1.9775906190375433e-05,0.9999802240938097,121.450501,31.030659,0,64
1036,0,0,1.0000000994736041e-07,0.9999998999999902,121.450566,31.030689,0,154
1035,0,0,0.004137938748640269,0.9958620612513596,121.450889,31.030658,1,28
1034,0,0,4.928479058012577e-07,0.9999995071520942,121.450932,31.030682,0,90
1033,0,0,0.00020625681246238514,0.9997937431875376,121.450984,31.030803,0,48
1032,0,0,1.0000000994736041e-07,0.9999998999999902,121.450873,31.030795,0,107
1031,0,0,0.02555910281609638,0.9744408971839037,121.453746,31.030624,1,16
1030,0,0,0.004118546457415227,0.9958814535425848,121.451025,31.031553,0,28
1029,0,0,1.0000000994736041e-07,0.9999998999999902,121.450999,31.031556,0,172
1028,0,0,2.1512193313695698e-07,0.999999784878067,121.450913,31.031499,0,96
1027,0,0,1.0000000994736041e-07,0.9999998999999902,121.450821,31.0315,0,171
1026,0,0,3.057805627195497e-05,0.9999694219437281,121.450825,31.031548,0,61
1025,0,0,1.0000000994736041e-07,0.9999998999999902,121.451067,31.031695,0,171
1024,0,0,1.0000000994736041e-07,0.9999998999999902,121.451156,31.031769,0,172
1023,0,0,0.0002392023992335028,0.9997607976007665,121.451078,31.031411,0,47
1022,0,0,2.1513223379061128e-07,0.9999997848677663,121.451118,31.031397,0,96
1021,0,0,0.0041185782412936555,0.9958814217587062,121.451191,31.031315,0,28
1020,0,0,0.02541753218553916,0.9745824678144609,121.451255,31.030331,0,16
1019,0,0,0.025417530144637827,0.9745824698553622,121.451242,31.030366,0,16
1018,0,0,0.025417401771528493,0.9745825982284716,121.451145,31.030321,0,16
1017,0,0,1.0000000994736041e-07,0.9999998999999902,121.450822,31.030313,0,162
1016,0,0,0.025416852539258836,0.9745831474607412,121.450674,31.030303,0,16
1015,0,0,0.02541669176704879,0.9745833082329513,121.45052,31.030348,0,16
1014,0,0,0.02541671486947184,0.974583285130528,121.45055,31.030317,0,16
1013,0,0,0.02541665677203294,0.9745833432279669,121.450497,31.030325,0,16
1012,0,0,0.02541646539710266,0.9745835346028973,121.450319,31.030362,0,16
1011,0,0,0.02541614039719612,0.9745838596028039,121.450025,31.030399,0,16
1010,0,0,0.0254159062731907,0.9745840937268092,121.449807,31.030445,0,16
1009,0,0,1.0000000994736041e-07,0.9999998999999902,121.450688,31.032568,0,162
1008,0,0,5.482393739119814e-05,0.9999451760626089,121.450653,31.032578,0,57
1007,0,0,5.664370294986833e-07,0.9999994335629705,121.450912,31.032501,0,89
1006,0,0,1.0000000994736041e-07,0.9999998999999902,121.451019,31.032491,0,168
1005,0,0,4.693997436693703e-06,0.9999953060025633,121.451161,31.032545,0,74
1004,0,0,3.7354545410512826e-07,0.999999626454546,121.451271,31.032178,0,92
1003,0,0,1.0000000994736041e-07,0.9999998999999902,121.4512,31.032186,0,154
1002,0,0,1.0000000994736041e-07,0.9999998999999902,121.45344,31.035251,0,112
1001,0,1,0.09173602238005868,0.9082639776199414,121.453072,31.035262,0,7
1000,0,0,4.696611313373297e-06,0.9999953033886867,121.453036,31.035429,0,74
999,0,0,4.769492606573067e-05,0.9999523050739342,121.452805,31.035347,2,58
998,0,0,0.0001779604085421762,0.9998220395914578,121.452787,31.034906,0,49
997,0,0,1.0000000994736041e-07,0.9999998999999902,121.452736,31.034932,0,112
996,0,1,0.17961456132747314,0.8203854386725269,121.452713,31.034987,1,2
995,0,0,0.018766021350633717,0.9812339786493663,121.452846,31.034919,0,18
994,0,0,1.7391080158146807e-06,0.9999982608919842,121.452891,31.03499,0,81
993,0,0,1.0000000994736041e-07,0.9999998999999902,121.452799,31.034898,0,158
992,0,0,0.00015351063523693457,0.999846489364763,121.452733,31.034877,0,50
991,0,0,0.00020633641243971243,0.9997936635875603,121.452667,31.034872,0,48
990,0,0,2.002593589608137e-06,0.9999979974064103,121.452332,31.034674,0,80
989,0,0,1.7388787689508015e-06,0.9999982611212311,121.452374,31.034771,0,81
988,0,1,0.20232763848726662,0.7976723615127336,121.452388,31.034711,0,1
987,0,0,1.0000000994736041e-07,0.9999998999999902,121.452274,31.034992,0,153
986,0,0,0.000584137966628303,0.9994158620333716,121.452297,31.03494,0,41
985,0,0,0.00015350120927716838,0.9998464987907227,121.452266,31.035011,0,50
984,0,0,4.695799298840684e-06,0.9999953042007013,121.452324,31.035013,0,74
983,0,0,0.00020632757594052828,0.9997936724240595,121.452304,31.035055,0,48
982,0,0,0.00015350416286478272,0.9998464958371353,121.452352,31.035187,0,50
981,0,0,4.094367190591484e-05,0.999959056328094,121.452248,31.035167,0,59
980,0,0,4.93157764134903e-07,0.999999506842236,121.452226,31.035117,0,90
979,0,0,0.004197630102492967,0.995802369897507,121.452162,31.03516,4,28
978,0,0,4.695791552408826e-06,0.9999953042084475,121.452234,31.035317,0,74
977,0,0,6.349625121716113e-05,0.999936503748783,121.452269,31.035744,0,56
976,0,0,1.1110806824130406e-05,0.999988889193176,121.457503,31.03252,0,68
975,0,0,1.0000000994736041e-07,0.9999998999999902,121.452391,31.035689,0,167
974,0,0,4.7087322484945914e-06,0.9999952912677514,121.452734,31.035637,1,74
973,0,0,0.004119602289160123,0.99588039771084,121.452989,31.035766,0,28
972,0,0,0.0014346443060266174,0.9985653556939734,121.45309,31.035741,0,35
971,0,0,4.696796322675913e-06,0.9999953032036774,121.453146,31.035716999999998,0,74
970,0,0,0.0014473329390386014,0.9985526670609614,121.454521,31.035617,2,35
969,0,0,1.0000000994736041e-07,0.9999998999999902,121.454886,31.035317,3,153
968,0,0,3.060560279907324e-05,0.999969394397201,121.454918,31.035541,0,61
967,0,0,5.671399203749337e-07,0.9999994328600798,121.455018,31.035648,0,89
966,0,0,2.288639591287378e-05,0.999977113604087,121.454979,31.035658,0,63
965,0,0,2.2883990094037875e-05,0.9999771160099059,121.454403,31.03562,0,63
964,0,0,1.0000000994736041e-07,0.9999998999999902,121.454404,31.035444,0,166
963,0,1,0.09173839676833087,0.9082616032316689,121.454438,31.035489,0,7
962,0,0,3.060335406638067e-05,0.9999693966459338,121.454489,31.035563,0,61
961,0,1,0.09274991113809043,0.9072500888619094,121.454029,31.026619,2,7
960,0,0,1.0000000994736041e-07,0.9999998999999902,121.453518,31.035871,0,166
959,0,0,0.0002063684772254025,0.9997936315227746,121.453531,31.03584,0,48
958,0,0,1.1104335532655336e-05,0.9999888956644674,121.453573,31.035888,0,68
957,0,0,0.004158363748839137,0.9958416362511608,121.454435,31.027375,2,28
956,0,0,9.613685382201413e-06,0.9999903863146178,121.454656,31.028101,0,69
955,0,0,1.110184358785175e-05,0.9999888981564122,121.454423,31.028475,0,68
954,0,0,9.612652944535234e-06,0.9999903873470556,121.453997,31.02851,0,69
953,0,0,1.1100748104141732e-05,0.9999888992518958,121.453894,31.028542,0,68
952,0,0,9.613424777760256e-06,0.9999903865752223,121.454458,31.028321,0,69
951,0,0,9.613264086985591e-06,0.9999903867359131,121.45405,31.029511,0,69
950,0,0,4.931679702031905e-07,0.99999950683203,121.45376,31.029693,0,90
949,0,0,2.1525201447202218e-07,0.9999997847479856,121.453666,31.029594,0,96
948,0,0,9.866795961946386e-05,0.9999013320403807,121.454986,31.032075,0,53
947,0,0,1.0000000994736041e-07,0.9999998999999902,121.454946,31.032123,0,158
946,0,0,0.004119899069443825,0.9958801009305562,121.454962,31.032099,0,28
945,0,0,0.00013247433662669957,0.9998675256633734,121.454981,31.032143,0,51
944,0,0,4.741086836135267e-05,0.9999525891316386,121.45666,31.032359,0,58
943,0,0,1.110101065162525e-05,0.9999888989893485,121.453624,31.029988,0,68
942,0,0,1.1103756136581262e-05,0.9999888962438634,121.454719,31.03067,0,68
941,0,0,1.0000000994736041e-07,0.9999998999999902,121.45582,31.027271,0,109
940,0,0,1.0000000994736041e-07,0.9999998999999902,121.452726,31.026074,0,119
939,0,0,6.346637463998529e-05,0.9999365336253601,121.45212,31.025556,0,56
938,0,0,5.663410542732223e-07,0.9999994336589458,121.452093,31.025568,0,89
937,0,0,9.634712293547637e-06,0.9999903652877065,121.452134,31.025656,1,69
936,0,0,0.004137567619492387,0.9958624323805076,121.451039,31.026322,1,28
935,0,0,3.056734935813296e-05,0.9999694326506419,121.44952,31.028945,0,61
934,0,0,1.0000000994736041e-07,0.9999998999999902,121.451428,31.031343,0,165
933,0,0,4.7365472713406286e-05,0.9999526345272864,121.451047,31.031697,0,58
932,0,0,1.0000000994736041e-07,0.9999998999999902,121.451114,31.031679,0,107
931,0,0,4.735867194923958e-05,0.9999526413280507,121.450327,31.031155,0,58
930,0,0,4.696886746083616e-06,0.999995303113254,121.453823,31.033551,0,74
929,0,0,1.0000000994736041e-07,0.9999998999999902,121.454423,31.033675,0,164
928,0,0,4.695641826436666e-06,0.9999953043581736,121.452658,31.033185,0,74
927,0,0,3.059041734240434e-05,0.9999694095826576,121.452761,31.032978,0,61
926,0,1,0.13794083018230613,0.8620591698176939,121.450371,31.035085,0,4
925,0,0,9.858806459536851e-05,0.9999014119354046,121.449297,31.033289,0,53
924,0,0,4.692254512183728e-06,0.9999953077454878,121.449147,31.033446,0,74
923,0,0,4.692462357543367e-06,0.9999953075376423,121.449473,31.033021,0,74
922,0,0,4.692628300583466e-06,0.9999953073716993,121.44956,31.033323,0,74
921,0,0,0.0041377868524387525,0.9958622131475612,121.44965,31.033322,1,28
920,0,0,0.0006780858522944929,0.9993219141477055,121.450957,31.033297,0,40
919,0,0,3.077303681875255e-05,0.9999692269631811,121.451113,31.033178,2,61
