id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
1291,0,0,0.00011822395335570785,0.9998817760466443,121.44985120699953,31.03304799403223,1,53
1290,0,0,1.0000000994736041e-07,0.9999998999999902,121.45014961278596,31.0331418017628,0,186
1289,0,0,0.0006693135232450924,0.9993306864767548,121.45020431077432,31.033144312703733,0,41
1288,0,1,0.1573661145155567,0.8426338854844434,121.45028554898424,31.033078999308767,0,3
1287,0,0,1.0000000994736041e-07,0.9999998999999902,121.45035888587525,31.033061716274958,0,149
1286,0,0,1.0000000994736041e-07,0.9999998999999902,121.45027938498464,31.033040833515283,0,112
1285,0,0,6.670218959893202e-07,0.9999993329781041,121.4505030648997,31.0330790879864,0,90
1284,0,0,0.00011783770499381672,0.999882162295006,121.4505456116902,31.03308809354984,0,53
1283,0,0,1.0000000994736041e-07,0.9999998999999902,121.45044591063788,31.03308680052039,0,130
1282,0,0,0.0016094908753369924,0.9983905091246631,121.45057131114626,31.03326309991128,0,35
1281,0,0,0.0016095524202907083,0.9983904475797094,121.45096263297076,31.0332610287444,0,35
1280,0,0,7.641188228910192e-07,0.9999992358811772,121.450925,31.033289,0,89
1279,0,0,0.0007744686641189509,0.9992255313358811,121.45088,31.033303,0,40
1278,0,1,0.09302610163899998,0.906973898361,121.45070348524328,31.03320399409913,0,7
1277,0,0,1.0000000994736041e-07,0.9999998999999902,121.450691,31.033159,0,116
1276,0,0,2.454574998055691e-05,0.9999754542500195,121.45081353554036,31.033201409625867,0,64
1275,0,0,0.0001178436461854404,0.9998821563538145,121.45088,31.033113,0,53
1274,0,0,1.0000000994736041e-07,0.9999998999999902,121.451002,31.033113,0,149
1273,0,0,1.0229469230051006e-07,0.9999998977053076,121.45098876953124,31.03314399719238,0,104
1272,0,0,1.0000000994736041e-07,0.9999998999999902,121.450991,31.033014,0,112
1271,0,0,1.0000000994736041e-07,0.9999998999999902,121.45100766980411,31.032963877821658,0,115
1270,0,0,2.454637324905346e-05,0.999975453626751,121.45101655623888,31.03298028773245,0,64
1269,0,1,0.17828726219014202,0.821712737809858,121.450996,31.03291,0,2
1268,0,0,1.0000000994736041e-07,0.9999998999999902,121.45112575440328,31.03279736346065,0,163
1267,0,0,7.641256396708079e-07,0.9999992358743605,121.451067,31.032895,0,89
1266,0,0,0.014733530790221728,0.9852664692097782,121.45111083984372,31.032787322998036,0,20
1265,0,0,6.671001285142329e-07,0.9999993328998714,121.451079,31.032699,0,90
1264,0,0,1.0229638028394207e-07,0.9999998977036196,121.45115661621097,31.032732009887678,0,104
1263,0,0,0.000279978296065524,0.9997200217039346,121.4509793564519,31.03254747945335,0,47
1262,0,0,1.0000000994736041e-07,0.9999998999999902,121.450902,31.032584,0,132
1261,0,1,0.17828692813371677,0.8217130718662834,121.450835,31.03255,0,2
1260,0,0,1.0000000994736041e-07,0.9999998999999902,121.450748,31.032575,0,116
1259,0,0,0.00011783950702570528,0.9998821604929742,121.45079929897692,31.03254322549276,0,53
1258,0,0,0.0007744137922874883,0.9992255862077125,121.450452,31.032573,0,40
1257,0,0,0.03090123506502668,0.9690987649349734,121.450334,31.032574,0,15
1256,0,0,1.0000000994736041e-07,0.9999998999999902,121.450294,31.032591,0,168
1255,0,0,1.0226790772047264e-07,0.9999998977320923,121.45021820068357,31.03257179260254,0,104
1254,0,0,1.0000000994736041e-07,0.9999998999999902,121.449992,31.032608,0,112
1253,0,0,1.0000000994736041e-07,0.9999998999999902,121.45008,31.032611,0,149
1252,0,1,0.17828623649747294,0.821713763502527,121.449828,31.032605,0,2
1251,0,0,1.0000000994736041e-07,0.9999998999999902,121.449866,31.032617,0,130
1250,0,0,0.00011782273572236037,0.9998821772642777,121.44981384277344,31.032623291015632,0,53
1249,0,1,0.12156118841238919,0.8784388115876107,121.449761,31.032512,0,5
1248,0,0,2.827756185001508e-05,0.9999717224381501,121.450504,31.03237,0,63
1247,0,0,0.00011782865265971582,0.9998821713473405,121.45021817313034,31.03238952519177,0,53
1246,0,0,1.0538292952592855e-05,0.9999894617070475,121.450154,31.032446,0,70
1245,0,0,0.0002799539143664469,0.9997200460856335,121.45035919263974,31.03239066659321,0,47
1244,0,0,0.014732995278042468,0.9852670047219575,121.450581,31.032388,0,20
1243,0,0,8.753120106530134e-07,0.9999991246879895,121.4504800430476,31.03239234376908,0,88
1242,0,1,0.12156257510993684,0.8784374248900629,121.45079,31.032382,0,5
1241,0,0,0.00011784028802987442,0.99988215971197,121.450901,31.032337,0,53
1240,0,0,8.754069910651866e-07,0.9999991245930091,121.45092728750556,31.03239599990055,0,88
1239,0,0,2.8280297580579702e-05,0.9999717197024195,121.45104989414712,31.032394306243503,0,63
1238,0,0,1.0000000994736041e-07,0.9999998999999902,121.451074,31.032374,0,161
1237,0,0,0.0002799771136097393,0.9997200228863903,121.45099155168766,31.032387869207355,0,47
1236,0,0,2.454611723593382e-05,0.9999754538827641,121.451126,31.032363,0,64
1235,0,0,1.0540293930961162e-05,0.9999894597060689,121.45116,31.032344,0,70
1234,0,0,0.004508968880286271,0.9954910311197138,121.451101,31.032367,0,28
1233,0,0,1.0000000994736041e-07,0.9999998999999902,121.45115947735523,31.032357012479007,0,158
1232,0,1,0.093026531589505,0.906973468410495,121.45132383712998,31.032335878220582,0,7
1231,0,0,0.014733435587132686,0.9852665644128672,121.451134,31.032335,0,20
1230,0,0,1.0540258618907403e-05,0.999989459741381,121.451172,31.032236,0,70
1229,0,0,2.968871539622533e-07,0.999999703112846,121.45117560032575,31.03216711502,0,96
1228,0,0,1.0000000994736041e-07,0.9999998999999902,121.451167,31.032099,0,123
1227,0,0,0.0008961967054813886,0.9991038032945186,121.451114,31.031919,0,39
1226,0,0,0.004508951645681313,0.9954910483543187,121.4511555136549,31.03201418374973,0,28
1225,0,0,0.00024226604715810426,0.9997577339528418,121.451145,31.031891,0,48
1224,0,0,0.00011783800885512467,0.9998821619911448,121.45094237078072,31.0317119324681,0,53
1223,0,0,0.004508691946602049,0.9954913080533979,121.450451,31.031907,0,28
1222,0,0,1.0000000994736041e-07,0.9999998999999902,121.4502487182617,31.03189659118651,0,176
1221,0,0,0.00011782444754432535,0.9998821755524556,121.450095,31.03196,0,53
1220,0,0,1.0000000994736041e-07,0.9999998999999902,121.45012721328402,31.03193354459166,0,112
1219,0,0,0.00027993911133199553,0.9997200608886679,121.45008409144096,31.031930652280828,0,47
1218,0,0,1.0000000994736041e-07,0.9999998999999902,121.45016017814775,31.031912959776147,0,158
1217,0,0,0.00027994267139891773,0.9997200573286011,121.450251,31.031679,0,47
1216,0,0,1.0000000994736041e-07,0.9999998999999902,121.45036315917964,31.03162956237795,0,158
1215,0,0,0.0001178278049724179,0.9998821721950276,121.45038738955292,31.03159892091402,0,53
1214,0,0,1.0000000994736041e-07,0.9999998999999902,121.450556,31.03156,0,112
1213,0,0,0.00011782733953340937,0.9998821726604666,121.4505315806406,31.03097877619277,0,53
1212,0,0,1.0000000994736041e-07,0.9999998999999902,121.450598,31.031064,0,123
1211,0,0,0.0045086345079692796,0.9954913654920308,121.4505597949271,31.03097993848572,0,28
1210,0,0,6.669343779907453e-07,0.9999993330656219,121.450503,31.031098,0,90
1209,0,0,1.0000000994736041e-07,0.9999998999999902,121.4505507353306,31.03111666827934,0,158
1208,0,0,0.003907857974407781,0.9960921420255924,121.450361,31.031144,1,29
1207,0,0,0.00450857144006522,0.9954914285599348,121.4503415525184,31.031114850153497,0,28
1206,0,0,1.0000000994736041e-07,0.9999998999999902,121.450138,31.031123,0,158
1205,0,0,1.0000000994736041e-07,0.9999998999999902,121.450088,31.031126,0,112
1204,0,1,0.09302415543956431,0.9069758445604356,121.45036987646886,31.031053539331463,0,7
1203,0,0,6.668556287673736e-07,0.9999993331443713,121.450028,31.031089,0,90
1202,0,0,0.00011781878589983622,0.9998821812141003,121.450009,31.031092,0,53
1201,0,0,1.0000000994736041e-07,0.9999998999999902,121.449934,31.031084,0,114
1200,0,1,0.09302355040259104,0.9069764495974091,121.44997394086288,31.031103030956352,0,7
1199,0,0,1.0000000994736041e-07,0.9999998999999902,121.449993,31.031066,0,185
1198,0,0,1.0000000994736041e-07,0.9999998999999902,121.408143,31.228068,1,154
1197,0,0,0.0039077417259640364,0.9960922582740358,121.45000189555942,31.03111582465802,1,29
1196,0,0,1.0539396256090674e-05,0.9999894606037438,121.451101,31.030942,0,70
1195,0,1,0.09352836406298265,0.9064716359370174,121.45132,31.030983,1,7
1194,0,0,0.003908037495268468,0.9960919625047315,121.45107,31.030658,1,29
1193,0,0,5.087763267948675e-07,0.9999994912236733,121.451218,31.030786,0,92
1192,0,0,0.00027996350035092333,0.999720036499649,121.451102,31.030658,0,47
1191,0,0,1.0000000994736041e-07,0.9999998999999902,121.450846,31.030694,0,168
1190,0,0,1.0000000994736041e-07,0.9999998999999902,121.450624,31.03086,0,168
1189,0,0,6.669419909112021e-07,0.9999993330580093,121.450611,31.030867,0,90
1188,0,1,0.09352706185057028,0.9064729381494296,121.450538,31.030915,1,7
1187,0,0,0.00450863430865364,0.9954913656913464,121.450597,31.030851,0,28
1186,0,0,0.0002799450698605757,0.9997200549301394,121.450546,31.030853,0,47
1185,0,0,2.9680802576679744e-07,0.9999997031919743,121.450511,31.030861,0,96
1184,0,0,1.0537861168211168e-05,0.9999894621388319,121.45041,31.030722,0,70
1183,0,0,0.000279941762575606,0.9997200582374243,121.450496,31.030709,0,47
1182,0,0,0.0038901812553328355,0.9961098187446671,121.450803,31.030836,0,29
1181,0,0,1.0000000994736041e-07,0.9999998999999902,121.450758,31.030921,0,123
1180,0,0,1.0000000994736041e-07,0.9999998999999902,121.450668,31.031157,0,154
1179,0,0,1.0226442850284644e-07,0.9999998977355715,121.450508,31.031033,0,104
1178,0,0,7.663457157504956e-05,0.9999233654284249,121.450683,31.031174,0,56
1177,0,0,0.00389017266008336,0.9961098273399166,121.450697,31.031106,0,29
1176,0,0,7.662774190215355e-05,0.9999233722580978,121.450102,31.031209,0,56
1175,0,0,1.0000000994736041e-07,0.9999998999999902,121.450055,31.031206,0,123
1174,0,0,0.003889952690356287,0.9961100473096438,121.449973,31.031197,0,29
1173,0,0,1.5211102204551482e-07,0.9999998478889779,121.44736324962392,31.034172270637683,0,101
1172,0,0,1.0000000994736041e-07,0.9999998999999902,121.44756814989228,31.034342804431382,0,123
1171,0,0,1.0000000994736041e-07,0.9999998999999902,121.44712313621488,31.03493829998349,0,105
1170,0,1,0.12155906030248022,0.8784409396975198,121.44742642004442,31.03431658708304,0,5
1169,0,0,0.00018143806931145026,0.9998185619306885,121.44816877800878,31.034748217078835,0,50
1168,0,0,0.00018143817431719335,0.9998185618256827,121.4481423940366,31.034858531548828,0,50
1167,0,0,1.0000000994736041e-07,0.9999998999999902,121.45194,31.033094,0,114
1166,0,0,0.0006694125071605083,0.9993305874928394,121.451573,31.032867,0,41
1165,0,1,0.1573661216985912,0.8426338783014087,121.449906,31.033695,0,3
1163,0,0,0.00024230278638599588,0.9997576972136141,121.451931,31.033137,0,48
1162,0,0,0.00024230844755321015,0.9997576915524468,121.452139,31.033016,0,48
1161,0,0,0.00024230700513652682,0.9997576929948634,121.452109,31.032964,0,48
1160,0,0,0.00028002595615715783,0.9997199740438429,121.452162,31.03296,0,47
1159,0,0,6.672874747918045e-07,0.9999993327125254,121.452142,31.032969,0,90
1158,0,0,0.00024230787813324072,0.9997576921218668,121.452147,31.032924,0,48
1157,0,0,0.014734614091025843,0.9852653859089741,121.452407,31.032866,0,20
1156,0,1,0.0930283423484907,0.9069716576515092,121.452363,31.032546,0,7
1155,0,0,2.8286649316322372e-05,0.9999717133506837,121.452292,31.032543,0,63
1154,0,1,0.03582124400078532,0.9641787559992148,121.452635,31.035314,0,14
1153,0,0,2.284861770371852e-06,0.9999977151382297,121.4533175203568,31.03282439070944,0,81
1152,0,0,0.0006693769130884474,0.9993306230869117,121.45096409092434,31.033381811931,0,41
1151,0,0,0.0006694469032539701,0.9993305530967459,121.4519057260578,31.033278480739963,0,41
1150,0,0,0.0002799817395970214,0.999720018260403,121.45106350867658,31.03258196860959,0,47
1149,0,0,0.0006693382922152729,0.9993306617077847,121.45107583843576,31.031194118047907,0,41
1148,0,0,2.2835984649135284e-06,0.9999977164015351,121.4514338200208,31.03062936369416,0,81
1147,0,1,0.03601124076057248,0.9639887592394274,121.4514630120981,31.029575700984868,1,14
1146,0,0,0.0006745124669960697,0.9993254875330039,121.4500647573678,31.03006486930793,2,41
1145,0,1,0.035814535256849175,0.9641854647431509,121.44958907677284,31.029778546076216,0,14
1144,0,1,0.03581418645772374,0.9641858135422762,121.4497311099894,31.028580959332505,0,14
1143,0,0,0.0006691723616043953,0.9993308276383956,121.44962440078116,31.028661036647726,0,41
1142,0,0,0.0006691990942972859,0.9993308009057028,121.45022320675226,31.02777169547578,0,41
1141,0,1,0.035814604533652365,0.9641853954663475,121.44960757628508,31.029874945223284,0,14
1140,0,0,1.0000000994736041e-07,0.9999998999999902,121.4551200509347,31.02732683071767,0,182
1139,0,0,2.2892501955283526e-06,0.9999977107498045,121.45190725723393,31.03109285809757,1,81
1138,0,1,0.035820152695869675,0.9641798473041304,121.4534017067443,31.030591136896952,0,14
1137,0,1,0.035820241157304714,0.9641797588426952,121.4536503688992,31.030032682183897,0,14
1136,0,1,0.03582060904100659,0.9641793909589933,121.45544850231973,31.02539638648441,0,14
1135,0,0,0.0006695284470767977,0.9993304715529233,121.45377504961752,31.0304121949516,0,41
1134,0,0,1.0000000994736041e-07,0.9999998999999902,121.45490726235502,31.027617057712256,0,134
1133,0,0,2.2850725918074635e-06,0.9999977149274082,121.4551229053929,31.02764733339769,0,81
1132,0,0,1.0000000994736041e-07,0.9999998999999902,121.455647971593,31.02863456880322,0,123
1131,0,0,0.00028011385840253473,0.9997198861415975,121.4556832720115,31.028900164009126,0,47
1130,0,0,1.0000000994736041e-07,0.9999998999999902,121.451521,31.031804,1,175
1129,0,0,1.0000000994736041e-07,0.9999998999999902,121.45109,31.030639,0,180
1128,0,0,1.0000000994736041e-07,0.9999998999999902,121.451346,31.029926,0,179
1127,0,0,1.0000000994736041e-07,0.9999998999999902,121.451392,31.029919,0,129
1126,0,0,4.995125294367725e-05,0.9999500487470563,121.45429,31.028571,0,59
1125,0,0,1.0000000994736041e-07,0.9999998999999902,121.454171,31.028519,0,175
1124,0,0,0.0002800510733290913,0.9997199489266709,121.454223,31.028007,0,47
1123,0,0,0.00011787807484571633,0.9998821219251541,121.45421,31.028205,0,53
1122,0,0,1.0000000994736041e-07,0.9999998999999902,121.45434,31.028093,0,175
1121,0,0,0.0002800726718468874,0.9997199273281531,121.454768,31.028161,0,47
1120,0,0,1.0000000994736041e-07,0.9999998999999902,121.454796,31.028183,0,175
1119,0,0,1.0000000994736041e-07,0.9999998999999902,121.455162,31.028317,0,175
1118,0,0,1.0000000994736041e-07,0.9999998999999902,121.455281,31.030883,1,175
1117,0,0,1.0000000994736041e-07,0.9999998999999902,121.45497,31.031685,0,175
1116,0,0,1.0000000994736041e-07,0.9999998999999902,121.455364,31.032151,0,158
1115,0,0,1.0000000994736041e-07,0.9999998999999902,121.455249,31.03213,0,167
1114,0,0,4.996829381947808e-05,0.9999500317061806,121.455401,31.032103,0,59
1113,0,0,2.9721935287259655e-07,0.9999997027806472,121.455449,31.032086,0,96
1112,0,0,8.763378143377253e-07,0.9999991236621858,121.455391,31.032122,0,88
1111,0,0,0.00451049406096333,0.9954895059390366,121.455506,31.032081,0,28
1110,0,0,1.5135463859682116e-06,0.999998486453614,121.455496,31.032143,0,84
1109,0,0,0.0018647049308019026,0.9981352950691982,121.455451,31.032136,0,34
1108,0,0,0.00013615202697999705,0.9998638479730201,121.455559,31.03215,0,52
1107,0,0,0.0002801734502203502,0.9997198265497796,121.456374,31.032247,0,47
1106,0,0,2.457299789552816e-05,0.9999754270021046,121.457006,31.033376,0,64
1105,0,0,7.975264576864888e-06,0.999992024735423,121.456956,31.03342,0,72
1104,0,0,6.648481284434391e-05,0.9999335151871557,121.456126,31.033036,0,57
1103,0,0,1.0000000994736041e-07,0.9999998999999902,121.455814,31.033032,0,178
1102,0,0,6.029985639528778e-06,0.9999939700143604,121.454982,31.032889,0,74
1101,0,0,6.647339492354539e-05,0.9999335266050764,121.455052,31.033006,0,57
1100,0,0,1.0000000994736041e-07,0.9999998999999902,121.455002,31.032997,0,177
1099,0,0,6.647185603290107e-05,0.9999335281439671,121.454916,31.03297,0,57
1098,0,0,0.0001179084185100538,0.9998820915814899,121.454662,31.032886,0,53
1097,0,0,6.646820714463951e-05,0.9999335317928554,121.4546,31.032861,0,57
1096,0,0,0.004530474347958827,0.9954695256520413,121.452692,31.033049,1,28
1095,0,0,0.0006694572552102122,0.9993305427447898,121.452211,31.032673,0,41
1094,0,0,2.969631292334815e-07,0.9999997030368707,121.452048,31.032543,0,96
1093,0,0,0.01473426954347827,0.9852657304565217,121.452092,31.032525,0,20
1092,0,0,5.089485275572427e-07,0.9999994910514726,121.452103,31.032486,0,92
1091,0,0,2.968974221990605e-07,0.9999997031025778,121.45118,31.032643,0,96
1090,0,0,0.004509047539199365,0.9954909524608007,121.451224,31.032708,0,28
1089,0,0,5.758793746247965e-05,0.9999424120625375,121.451156,31.031944,0,58
1088,0,0,1.0000000994736041e-07,0.9999998999999902,121.45113,31.031658,0,175
1087,0,0,4.452563382108382e-07,0.9999995547436619,121.457124,31.033551,0,93
1086,0,0,6.649564327408891e-05,0.9999335043567258,121.457035,31.033464,0,57
1085,0,0,1.0000000994736041e-07,0.9999998999999902,121.453433,31.031875,0,167
1084,0,0,1.0000000994736041e-07,0.9999998999999902,121.453355,31.031858,0,112
1083,0,0,1.0000000994736041e-07,0.9999998999999902,121.453536,31.031819,0,176
1082,0,0,1.0000000994736041e-07,0.9999998999999902,121.453506,31.031836,0,168
1081,0,0,0.004509732939987396,0.9954902670600125,121.45342,31.031841,0,28
1080,0,0,8.758929641786965e-07,0.9999991241070358,121.453377,31.03181,0,88
1079,0,0,1.616631581958858e-05,0.9999838336841804,121.453314,31.031811,2,67
1078,0,0,1.0000000994736041e-07,0.9999998999999902,121.453618,31.031735,0,175
1077,0,0,1.6076328499442156e-05,0.9999839236715006,121.453565,31.031721,0,67
1076,0,1,0.1782884793500387,0.8217115206499612,121.453637,31.031781,0,2
1075,0,0,8.847609840834465e-05,0.9999115239015917,121.45366,31.031565,0,55
1074,0,1,0.1782888452626078,0.8217111547373922,121.454067,31.031874,0,2
1073,0,0,7.667618310824201e-05,0.9999233238168918,121.454045,31.031605,0,56
1072,0,0,6.646114848560132e-05,0.9999335388515144,121.454187,31.031927,0,57
1071,0,0,0.00011789522864344936,0.9998821047713565,121.454128,31.032076,0,53
1070,0,0,8.848337278327642e-05,0.9999115166272167,121.454047,31.032109,0,55
1069,0,0,3.97266687623631e-06,0.9999960273331238,121.454223,31.032096,0,77
1068,0,0,3.0116744543195434e-06,0.9999969883255456,121.454257,31.032016,0,79
1067,0,0,1.0000000994736041e-07,0.9999998999999902,121.453754,31.031506,0,174
